Id,Label,Tweet Text
1254328941810192385,0,"Deputy PM of Sweden says it's a ""myth"" that the country hasn't taken measures to control #Coronavirus but says it will be a ""marathon not a sprint""

Measures: ban on visiting elderly care homes and crowds of +50. #Marr"
1243900434432921601,2,"@pulte $1Nebeker
Out of a job on quarantine due to flu like symptoms. I support my husband who has ependomoma of the spinal cord. They wont let me back to work with out a doctors not because some of the symptoms match Covid-19 I also dont have insurance because they hired me part time."
1300596742023450624,3,"W/ #covid19 it’s more important than ever to be current on our vaccines to protect ourselves, our children, elderly, and immunocompromised family and friends. Together, we can help #stopthespread of preventable diseases. https://t.co/raymC0SZO4 #ivax2protect"
1255299080831500295,0,@MikeDeWine you have done a great job thus far with coronavirus. Do not make the mistake of opening up our state just because Donald is pushing the issue. You will have more deaths to deal with and those deaths will be on your hands. We need more testing first.
1243083644320841728,4,"@LiveLawIndia @nsitharamanoffc @FinMinIndia Stimulus Package : 

🇺🇸 $2200 Billion for 300 million 
🇮🇳 $20 Billion for 1300 million 

#COVIDー19 #coronavirus #indialockdown #IndiaFightsCorona 

Building a new Parliament is just plain wrong. Spend the money on the poor!"
1284835472557178880,2,"Great to see @CllrSirajIslam set out in @LabourList the importance that the government’s coronavirus response must address our housing crisis. 

He's absolutely right, for renters and rough sleepers the old normal simply wasn’t working and we need change

https://t.co/5V1cwdesDz https://t.co/mlEi7OMNry"
1242575646271954950,2,"Coronavirus took my job, so I'ma take some Chicken Dinners! https://t.co/t9xOX6FXwr"
1243781433287557121,1,FBI warns of potential surge in hate crimes against Asian Americans amid coronavirus - ABC News https://t.co/g5cEIVTeQV
1288479542223331329,2,"@SonuSood  Sir Am in Chennai am facing Lot of problems due to this covid 19 situation My company left me in the project I didn't have Job right now, I am completed Bsc cs 2015  and am worked in IT environment,kindly help any job am servive this situation handleing lot of deprsion"
1297740355450748928,1,Poverty harms children and financial support for low-income kids works to minimize the harm. So why don't we see more momentum around it? &gt;&gt;&gt; The Coronavirus Generation https://t.co/H0YjXDpGIm
1242110279745445890,3,"https://t.co/Ui21OMyrqO

This is the link to apply for funds if you lost your job, have a small business, or if the coronavirus interfered with your pay!!

Maryland Residents"
1257857216339533825,1,"@AC360 @andersoncooper Had Cuomo not sent covid19 patients to nursing homes, NY’s numbers wouldn’t be so high which is half of the countries pandemic"
1288040569025867776,0,"The unacceptable surge in infection &amp; deaths in the Nursing Home #coronavirus outbreak highlights the lack of PPE, poor training and substandard levels of care in Nursing Homes &amp; is now being sheeted home to Hunt and the federal ""government"". #auspol #Incompetence #DeathCult #LNP https://t.co/d294WYsYHO"
1249951325216890884,1,"4/n Crisis times of Corona Pandemic, is being misused by Missionary forces to distribute Anointing Water as Miracle cure of Coronavirus. In rural parts of India, they have long history of making poor people addicted to liquor &amp; selling miracles in names of cure. https://t.co/28gq67in0s"
1306941484768395266,1,"'Ching chong! You have Chinese virus!': 25 percent of Asian American youths have been victims of racist bullying, report says via /r/asianamerican https://t.co/ucl0F9IPHD"
1283543229191860229,0,"Coronavirus is rapidly spreading in Texas nursing homes, state figures show https://t.co/UPZhsHtJQs"
1298602505107132416,0,"Over 1,000 US health workers died of Covid-19. Many were immigrants and minorities https://t.co/Ulnmk34oPr #GOPConvention2020 #GOPConvention #COVID19 #AllLivesMatter #PoorPeoplesCampaign"
1298915273383309312,0,News: Senior Ulster Player Self-Isolating Following Covid 19 Outbreak In The Province's Academy. https://t.co/dAsAOO8oT9
1292823069162008576,2,@Tejasvi_Surya Sir....due to covid19 I had lost my job...pls help me to secure a job....your one small RECOMMENDATION can change my whole life....
1287088396616314880,2,"What is the plan? Coronavirus is still raging, unemployment is plummeting, people are still dying.

POLITICO: Renters brace for evictions as moratorium ends.
https://t.co/gJhnWIKdcM"
1281478327480520704,2,A job is not the source of my self-worth': Lessons from Covid-19 retrenchments | Fin24 https://t.co/y9PoA9eJHW
1253616166939041793,2,"Corona impact started with job loss, pay cuts in startups. The impact will unstoppable and continue to hunt larger organisations in coming month. #Oyo #Swiggy #Zomato #Ola #Uber #Startupindia #jobloss #layoff #Paycut #Indianeconomy #COVID_19 #Coronavirus

https://t.co/jST2ZDeaz5"
1292968102070824962,1,@therealtahj___ @brodybeilfuss @EricLund123 @wpfleischmann @hunt_xxvii @orion_sang But not the governor’s who sent sick elderly Covid-19 infected carriers back to nursing homes..... right?
1282903977068199936,2,@krunalpandya24 Sir....due to covid19 I had lost my job...pls help me to secure a job....your one RECOMMENDATION can change my whole life
1242693427097227264,0,"@ScottWamplerBMD The death of the firstborn = the ones who were born first = the elderly. Also, since Covid-19 started in wild animal markets, it’s literally a plague of wild beasts. The world is getting Biblical on our ass...."
1261475916582191105,2,I lost my job due to the Covid-19 pandemic so i have to go back to my country and during this time my parents came to visit me and obviously they couldn’t go back to Ecuador.
1276244557680836610,1,"Melinda Gates Wants to Deliver Coronavirus Vaccine Based on Racial Groups, Blacks First https://t.co/IkwLzjCCGN"
1298248580856270848,1,"@RealDeniseWelch The elderly and vulnerable are always suseptable by any kind of illness, sickness or malady. There is nothing speciallly horrific about so called Covid 19 any more than common flu or pneumonia that humans have had to deal with since they walk to this planet."
1261609428106637312,1,Hello FM . The country is in crisis due to Covid 19 . Country needs help to address this crisis.  This is not the budget announcements time ... seriously it is so strange that why the government being so cruel to the poor people of the country... please help !!
1254540091466358786,4,"@News12NJ Doesn't address issue for renters who wanted to move and their lease ends during time of Covid-19.   Renters need added protection and time via an Execuitve Order requiring month-to-month renewal, no penalty, no termination by landlord."
1251275493539602432,1,"650 nursing homes have coronavirus outbreaks. Before the virus hit, 40% of them had been cited for violating standards meant to control the spread of infections. https://t.co/ztHClypC0l"
1251186397630824448,1,"⚠️🦠 Virus Devastating Nursing Homes, But True Magnitude Still Unknown - https://t.co/CIoH64aJS9 CLICK to read 👈 Virus BREAKING Live News 24/7 ⏰ PLEASE RT and FOLLOW 🙏 #virus #outbreak #pandemic #sars #ebola #COVID2019 #COVID19 #coronavirus"
1257621979101892609,1,Coronavirus: Warning as major study claims most elderly victims 'would not have died otherwise' https://t.co/i9fWrBjK9r
1307271717425950721,1,"Opposition Accuses Govt of Bad Covid-19 Response, Failing to Protect Migrant Workers and Poor https://t.co/nSZvzF8ohN"
1263246862947176448,0,"@DSisslin @ericswalwell Ask and you shall receive,,, Death award goes to the Democrat leaders that STUPID liberal lemmings follow. The majority of Covid19 deaths are in hotspots, governed by Democrats. Additionally @NYGovCuomo forced Covid19 + people  in to nursing homes.

https://t.co/AuvIfQBrab"
1295017293060222976,4,"Your family probably rejects you but fear you will subject them to COVID 19. Ah, what a man. You lowered SS payouts by letting seniors in nursing homes and hospitals reside with Coronavirus patients. @NYGovCuomo"
1285295783525392384,1,"@PresidencyZA In order to show solidarity with the poor and suffering masses of SA it is believed that the Minister caught a Taxi and admitted himself at the Covid-19 ward at Chris Hani Baragwanath Hospial. 

NOT 😂 😂 😂"
1276808061252972544,0,"The amazing Sam Faulkner, one of thousands of amazing care staff throughout the UK  “ we love our clients and much of what we do we don’t consider it as a job”
Carer 'saves life' of client with Covid-19 https://t.co/NQOy8Gsbzy"
1306413292865368065,0,"@GOP @realDonaldTrump Why is Canada's death's from coronavirus so low, none on 9/11 and single digits and America's around a thousand deaths everyday. Canada is doing a great job and Donald Trump's plan is to let Americans die. ""It is what it is"" @realDonaldTrump https://t.co/aJsq2MezMM"
1298285435626627080,1,Does this include sending thousands of Covid-19 patients into nursing homes filled with the most vulnerable citizens to the disease?  Asking for a friend.
1297959390478295044,1,An ‘Unprecedented’ Effort to Stop the Coronavirus in Nursing Homes https://t.co/dR8fFh1Wc8 https://t.co/jkmU09SfQJ
1277286629493944323,1,"Where was ""JoeBiden"" when ol' people like him had the covid-19 virus thrown into nursing homes b/c they were in a nursing home? #DELETE all plans or #afterthoughts by @JoeBiden. I support the @_letwomenvote. The fight for Women Suffrage included voting for a President who is of,"
1301245518631272450,1,"not help or support them. I exhausted my short-term disability funds at my job because of my ailment and my double cataract removal surgery that occurred the beginning of the year during the peak of Covid-19. Here is my story when I was 13 years old, I was diagnosed with"
1250475072713830400,4,"New blog post about the mandatory provisions of the Families First Coronavirus Response Act via Annapolis Accounting Services Learn more 

    https://t.co/EPJrbQJvol"
1301872583701225473,2,"@realDonaldTrump The job growth is slowing down dramatically.  You know what isn't slowing down though, the body count from your incompetent handling of the covid19 outbreak"
1260387983544352770,4,"White House explores $5,000 coronavirus stimulus check in exchange for delayed Social Security benefits https://t.co/5ESr6SMfnu"
1298343985082257408,1,"Stop depicting East &amp; South East Asians in Coronavirus related media 

https://t.co/XHkHNia31t"
1243446119407013888,3,CORONA VIRUS RESOURCE | RAPE CRISIS COVID-19 RESPONSE | During the national lockdown the @RapeCrisis will extend to three phone lines plus a WhatsApp line for text messages. #CoronaVirusSA #SocialDistancing #PhysicalDistancing #Covid19SA https://t.co/khm7Vnth7d
1297848658273153024,0,@CoveringCrooks @woke_watchman @nathanbaird @WestCoastIzzy_ @msagenyc @MarkDice @jemelehill @TheAtlantic Please list the Death rates in Democrat run states vs Republican run ones. Democrats count every death as “Covid related” to boost the numbers. Plus they forced Covid-19 patients into nursing homes to create more deaths.
1300200665290027015,0,"Soooo... my fiancés job, said that someone tested Positive 4 #coronavirus in the same department as him/same day he worked, but would not say the schedule.... what do we do..? We cannot have him lose pay, but we are worried now.."
1262332719985541123,2,"Asian markets rise after Powell expresses confidence in recovery, Really? Powell says economy faces uncertain recovery. Federal Reserve Chairman Jerome Powell said on 60 min. that the U.S. could take well over a year to recover from the impact of the coronavirus pandemic."
1257719549895610369,1,"@NYCMayor @realDonaldTrump @nypost @NYGovCuomo 6) someone next to them,  
he did not learn his mistake and today still does not allow it.
 
6- Governor  signed an executive order for nursing homes to take in patients with covid-19 which resulted in all the nursing homes to get heavily infected and most there died, one......"
1254332705078153216,1,"Holy Shit! Something just occurred to me. 

Could the coronavirus test confirm Jewish blood?  I always believed Barack Obama was Jewish, not Muslim. Perhaps this is why the African American community is being hit so hard."
1292895316711284744,4,@WhiteHouse @realDonaldTrump Look it up people - it’s H.R. 6800 The Heroes Act.  Passed by Democrats in the house on May 15.  Who is blocking it from being voted on in the senate?  Republicans.  Who is failing to act in the best interest of Americans affected by the Coronavirus?  Republicans.
1262073938588262400,0,"@peterbakernyt @jaketapper Even Trump's responses to Obama are lazy. Kinda like his response to the #Covid19. With the 1.4 million infected and 87k American's who died under Trump's ""watch"", stop tweeting, watching Fox, blaming Obama, &amp; get out the way so grown ups like Fouci &amp; Cuomo can do your job."
1267062600925413378,1,"#COVID19 has highlighted the plight of SA’s children, and exposed the risks and dangers of abuse and neglect. We call on all of you to play your role in protecting our children. It’s everyone’s job. #childprotectionweek #endchildabuse #childabuseawareness #mentalhealthcovid19 https://t.co/qsQSFAXqSh"
1258206641570418689,1,@bayareahausfrau @RotNScoundrel That's why I'm leaving!  It's OK with dumb NYers that Cuomo put Covid19 into nursing homes killing the elderly.
1266561555279212544,1,"2 and 1/2 months Covid 19 Shit now what ??? 
6 FT APART ??.RUINING CITIES  BUSINESSES ! 
YOU ARE HURTING THE AFRICAN AMERICAN BUSINESSES!  These people are being destroyed! The Dems are in charge in all these cities except Georgia . 
Obama Stop.talking You are not helping !.shame"
1301020769598812161,1,"Why the Coronavirus More Often Strikes Children of Color https://t.co/NadhChyZgp Sick in tired of ""people of color"" referring to Blacks. I am White and I HAVE COLOR.  Personal responsibility -individual choice to have children!"
1251660828434104325,2,"@FredTJoseph Im a bartender whos been out of work due to covid-19 for 4 week's now. Texas unemployment still hasn't kicked in and still haven't gotten stimulus check. Any help would be extremely appreciated and i will pay it forward when things start coming in
#RENTRELIEF 

$mrvolkswagen"
1251320065544163331,2,"@leximreid @DOBRIKSCAMERA @DavidDobrik I need help brokemy phone which my parents got me cant ask them for money for repairs not in good financial cant get a job coz[covid19]please any1 only 100$will be very helpful,live alone&amp;have no phone https://t.co/rPXlrUthTz creatd twitter for help plz any amount will be helpful"
1250097828719923200,1,"Is this a magic trick for there really that many of them living in this house?
No wonder these ethnic minorities again in more coronavirus and any others"
1257146952178823170,1,@sansbarrier Our government is ineffective against covid-19 . simply locking down the country is not going to bring any use not able to bring rapid testing kit not testing any one in the lock down months . Government is killing the economy and poor people giving way to only rich. https://t.co/IRoDKrVxip
1260832273487859712,1,"@BorisJohnson morning  Boris I voted for you because I thought you would do a good job ,turns out you like the rest dont listen  we the OAPS are having it hard with covid19 carehomes OAPS dropping like flys others locked up going mad we need finacial help high Bill's to pay HELP"
1255254554289098754,1,"The intentional Holocaust has begun on America's poor, elderly, unhealthy and disabled.

RIP to all the #covid19 victims, and many to come."
1295186767302336519,1,"900+ Medical Workers Died Fighting Covid-19, Many Of Them Minorities via @forbes https://t.co/NLRzqHjx7q"
1293214946805743618,0,"@JohnnieEsp @1arturod @BklynCm @supitsshekinah Please, get your facts straight. We are being manipulated. The coronavirus has a 99.75% recovery rate and a 0.03% fatality. Our elderly is dying, the Boomers."
1300763517558165506,0,"@WhiteHouse @realDonaldTrump If the USA had done merely an average job of fighting the coronavirus — if the U.S. accounted for the same share of virus deaths as it did global population — how many fewer Americans would have died?
The answer: about 145,000 of the 183,000 now dead!
Trump: ""it's a hoax!"
1248755307418996736,0,"More than 2,200 coronavirus deaths in nursing homes, but federal government isn't tracking them https://t.co/EPmPRCXVGw"
1293471816753659904,1,"@RealEricHeidel @MHark @twosadhuevos Your spinning is incredible.  Imagine the tables flipped: GOP governors mandating nursing homes take in people already sick w/Covid-19, and a DEM POTUS getting the blame for those deaths because ""the govs. were trying, w/o national guidelines""?  You'd rip THAT to shreds, Eric!"
1258482195951468544,0,@MatthewJshow @realDonaldTrump Can someone PLEASE explain the great part to me when under this idiots watch the U.S. has 1/3 of all covid 19 deaths in the world and 1/4 of all cases. Are there really that many stupid people that think this is a good job.
1293008368962068480,0,"Per the idiotic idiot “I alone can fix it”.
Yes “we are doing a great job” in murdering at least about 350,000 of you by December 31, 2020! Using the new nuclear Stealth Bomber, Covid-19. Be prepared to vote on Nov 3, 2020 for Biden, if you are still here, so you may live happily"
1301123324915974145,1,"@the_elite @IndependentSage They were unable to access medical treatment, which I believe to still be the case. Accepting covid19+ hospital discharges into their homes debilitated them and their service users. Mandatory DNRs on over 65s and any aged disabled person hasn't helped :("
1283565659452915712,0,"some people downplay the serious nature of @covid19 (including @realDonaldTrump), but death isn't the only concern.  Many longterm health risks are being documented and not just in the elderly and those with underlying health issues:
https://t.co/v9fNZErhe9"
1302934436649021441,0,@Delvers63 @BBCNews I wonder how those boozed up idiots are going to feel when they pass Covid-19 onto their elderly family members causing them to become hospitalised?
1304167918306037760,0,"Greece death toll at 297 today. Ireland meanwhile has 1,781 deaths. Don’t tell me our RW government has done a good job here. 😡#covid19 #coronavirusIreland"
1277071632457179137,0,"@HKrassenstein @realDonaldTrump Hillary Clinton failed and killed 4 in Benghazi 

Democrat Governors just killed Thousands putting sick Covid19 patients in Nursing Homes 

Democrats have blood on their hands."
1263560292103065614,1,"Labour’s Race Relations advisor Baroness Doreen Lawrence on why she’s calling for “swift action” from government to protect Black, Asian and minority ethnic communities from Covid-19: https://t.co/SPYJ7h1U3i"
1286485163191533569,0,"10rs doctor, C Mohan Reddy, who served &amp; saved many poor people dies of #COVID19 in chennai, Tamilnadu. #CoronavirusIndia  #CoronaVirus 
https://t.co/yD6XDMaTT2"
1261116249603559426,0,This is legit. Democrats like @NYGovCuomo literally killed people on purpose to raise the numbers. They got people faking sick in hospitals like the fake ass news. Sent ppl into nursing homes with it #covid19 this virus is a joke
1288473476060381184,0,"@TheRickWilson @sternosu @realDonaldTrump This horrible disease that only 99.7% of people recover from with over half the deaths being caused by NY, MI, Ill, NJ etc due to their state orders to confine Covid-19 patients in nursing homes is most certainly Trump's fault.

You are correct."
1253936625328914434,2,"Covid 19: 7 lakh job losses! When the worst stage of coronavirus pandemic became visible in the US
Sun, 05 Apr 2020-11:58 am,
https://t.co/4iwp00oxLE"
1269769449122529280,1,"@ericvblanchard @ryansongalia @AllResistNews Good job taking the streets of a poor, low english proficiency immigrant neighborhood, frightening the residents who have little political power and scaring customers away from businesses already struggling from Covid19"
1294476312724344832,0,"The reason why we have been seeing rise in the number of Covid-19 cases is because you find people moving to seek job and food.
#AnneWaiguruCares https://t.co/bIQMxmMwpi"
1267335922967646208,1,"@lukas_siverly @LizaMaria5D @NoahPar76754768 @w_terrence There have been many more then that, all I know is before the Chinese virus we had record unemployment across the board, stock market highs, people off food stamps economy was booming. He done a amazing job especially after Obama the worst president in history"
1269932375183482880,1,"My Opinion Piece for The Independent -

Opinion: The Middle East is using coronavirus to expel South Asian migrants https://t.co/gDrqoYnK4T"
1261776986248228869,1,"@realDonaldTrump you've done more for majorities &amp; minorities this far... The #ObamaGate gave the monies to banks &amp; the #American people saw nothing. You've executed &amp; delivered through #covid19! Thank you, &amp; God bless #AmericaStrong! #Trump2020! 🇺🇸 🙏 👍🌟"
1249148578326552576,0,"@GOPChairwoman @senatemajldr @GOPLeader Why is there not one mention from you or the other trump sycophants of the 20,000 Americans who died in under 1 month from Coronavirus? All we see is the slimy lies about caring for the american worker... who are also the same Americans dying because trump failed to do his job."
1285261735151181825,2,"Hey, @sammym71, you seen this shit?  Few stories about C-19 job losses have shocked me quite like this one.  Beefeaters at Tower of London face job cuts amid coronavirus crisis https://t.co/cZIJgMwfKm"
1302111546475270144,0,"@KatriSarlund Syynä varmaan pieni testauskapasiteetti alussa ja:
”France is one of a few countries in Europe that includes Covid-19 deaths in retirement or nursing homes in its country-wide daily death tallies, meaning the overall picture of mortality is more accurate.”
https://t.co/AiVW6xepUK"
1242227569933631491,1,"@realDonaldTrump ""It seems that there has been a lot of nastiness towards Asian citizens... I'm not going to let that happen.""

@AlsoSaidByTrump ""Chinese Virus"". 

#coronavirus 
#CoronavirusUSA 
#COVID19 
#PressBriefing 
#CoronaVirusUpdate"
1284839866015141888,1,Covid-19 impact on ethnic minorities linked to housing and air pollution https://t.co/wU90j7LKAn
1296821711376130049,0,"@stadesventures @drdavidsamadi @realDonaldTrump you mean the ones that were infected in nursing homes that were completely compromised or most deaths that occurred from other circumstances but were labeled #covid19 deaths?  you should be upset at the governors in MA, NY, NJ, PA, MI......"
1260525174253916160,2,BBC News - Coronavirus: 'We feel so lost' - Young face job despair https://t.co/jWgJvi8Ryo
1251663780813180930,1,i’ll never get over east asians saying that everyone being extra clean due to this coronavirus are appropriating their asian hygienic culture https://t.co/IhkMU3SAlQ
1263484941083578368,1,"@ThorDeplorable The governors of New York, New Jersey, and Pennsylvania should be indicted for first degree murder and tried as serial killers. Don’t say they didn’t know that the elderly were the most affected group to the Coronavirus and they put sick people into nursing homes. Prison.😡"
1252579582689058816,3,"I have to say, @LogMeIn has helped me more than anyone else during this #Covid19 shutdown. Their product that allows me to work remotely is the difference between me having a job and not. I am eternally #Grateful."
1247858389822124032,1,Out of all the people who have died from coronavirus outside of people of color from the start and now they wanna make it look like it only kills blk americans at a higher rate...Man GTFOH
1250797146057703428,2,"The #Covid-19 #pandemic has cost 22 million Americans their jobs in only one month, erasing all the 21.5 million jobs created since mid-2009. #Recession2020 #unemployment #CARESAct @TheTerminal @katiadmi 
https://t.co/8JtwglxFyw"
1257391145660932103,1,"No matter how those politicians slander and smear China, the fact is: now #coronavirus cases only 717, most are imported, death: 4,643. Maybe those politicians think it's a time to make their country great again by killing the weak and old people, how should we call them? #Nazi?"
1290642160858140675,1,"@Simran_pec @stoptheshamble @NYGovCuomo Does a great leader sign an order for nursing homes to take Coronavirus patients exposing the most vulnerable and over 6,000 died! What is wrong with you?"
1245115154703974407,0,"Boy, 13, dies in London after testing positive for coronavirus https://t.co/0Qw9CZeTrf"
1251265896024346625,0,Pruitt Health in Macon has 76 coronavirus cases. Here’s why nursing homes are high risk spots.  -   https://t.co/TeWV5C51Dv
1251780156089196545,0,Hundreds of nursing homes with cases of coronavirus have violated federal infection-control rules in recent years https://t.co/6e8cuzhE5v
1255047992127614976,0,"NY Required Nursing Homes To Admit Coronavirus Patients, along with a box of body bags, introducing the virus into their midst. 30 residents died.

Democrats, It must be nice being blissfully unaware that you're stupid, rather than being smart enough to know that you are stupid.."
1245334265719644163,2,@realDonaldTrump How will they be able to afford new cars based on your NEW SAFE VEHICLE RULE?  They likely don't have a job and might be dead since you botched the Coronavirus response so badly.
1260799843301195777,1,"@Matt98137831 @Reuters Which kind of proves this Lockdown was never about caring for and protecting people's lives, IMO. 
The most vulnerable, Elderly, have been left practically exposed to #coronavirus"
1244314608724250624,2,Have you lost your job due to #COVID19? Please take this 10-question survey &amp; share with someone else who has: https://t.co/sr9BFsvAXc #coronavirus #COVID19DesignChallenge https://t.co/lDHZRV4LYK
1294256471824269312,1,"Electoral College??
More like White Supremacy College.
PEOPLE OF COLOR VOTERS are consistently SUPPRESSED.
Now, Trump and @GOP is defunding the @USPS 
to delay or STOP people in @DNC from voting.
They KNOW we don't want them
#coronavirus #Covid_19

@JohnBerman
@CNNnewsroom @MSNBC"
1258510282055278592,1,"Italy will give 600,000 illegal migrants the right to stay after government said they proved essential caring for elderly and picking crops during coronavirus crisis"
1243656224937086976,1,"@MSNBC Why do you think Nevada and Michigan's democrat governors have banned doctors from prescribing the lifesaving drugs hydroxychloroquine and Z-Paks to save senior citizens in both states?

Hydroxychloroquine is safe and has tested 100% positive in treating the coronavirus."
1243238791231483906,2,33% of Americans say they or someone in their household has lost their job or suffered a pay cut/reduction in work hours because of the new #coronavirus. https://t.co/gDOdDadWzv
1261510019423465472,1,"@NYGovCuomo @LoriLightfoot When you order nursing homes to take Covid-19 patients you issue a death sentence to the elderly and staff. Blood is on your hands. 

You and your brother are complete morons! 

Shut your pie hole! 

#CuomoLiedPeopleDied

#Trump2020Landslide 

@realDonaldTrump"
1266900294731993090,0,"For those who still believe that ⁦@realDonaldTrump⁩ did a good job containing the #coronavirus, or that a state-by-state patchwork response is best, think again. Vietnam has ZERO deaths. Zero.  https://t.co/nFrxLo23V6"
1261323913914703873,2,"36M Americans have filed for unemployment and millions of job openings close weekly. 

If you've been furloughed or laid-off because of the Covid-19 pandemic, and are overwhelmed by what to do next, I can help. 

I'm still setting up daily calls to provid…https://t.co/wjPPpeJRjC"
1302208725281771520,0,"@jeff_kennett I'll just leave this here for all the #Covid19 synthetic left ""Fact"" sayers See sources🤔 I suggest you ALL question more and see the actual mortality rates for the various cohorts especially the at of the elderly of which I'm one https://t.co/xIZZchXxzl"
1300197200035753984,1,"@waltshaub Know any senior citizens? Tell them why they should vote for Biden!

1. If re-elected Trump really will defund Social Security and Medicare! 

2. While Trump denied Covid-19 and did nothing, many thousands of seniors died of the disease!

 Vote early!

#TrumpRiots"
1298410041188519937,1,@NYGovCuomo Was forcing covid-19 patients into nursing homes based on science?
1255475623289671682,1,"@steamroller333 @Mikel_Jollett @pattonoswalt @realDonaldTrump It's called the wuhan virus fuckface. We can insult the africans, &amp; the hispanics by naming diseases after their landmarks but oh no we dare not insult the chy-knees! Fuck what you're going through &amp; FUCK WHAT YOU STAND FOR!!!"
1261774588612050945,1,"@SenSchumer Count all the deaths that resulted from your INCOMPETENT policy to send patients infected with thw Chinese WuHan Corona Virus to NURSING homes (along with body bags).

Now tell their families about your asequate strategy for NY."
1295281350774345728,1,Florida's care workers battle to protect the elderly - our first in a series of photo essays about the impact of coronavirus on U.S. frontline workers https://t.co/20w4OxXueT
1258580321689317376,0,"1817) A 29-Year-Old People Magazine Staffer Who Loved Dogs, Tea, And Taylor Swift Died Of The Coronavirus.
https://t.co/IgQ62HmnHO"
1287488525487804422,0,"@madchiller1985 @LisaMDavison @thehill @GOP in every state is not telling the  death numbers.
FL not telling the #Coronavirus &amp; death of nursing homes 
 Count all and numbers are 3x of NY"
1276939683918950402,0,So honored to work with this amazing team. Stay up to date on the latest coronavirus outbreaks at nursing homes via our new tracker.
1247524397344116738,1,"Scholars with expertise in Asian American studies, public health and other fields have a new urgent agenda for their teaching, research and outreach: confronting coronavirus-related racism.
 https://t.co/x3a7OjU6Di"
