,Tweet Text,Label,clean_tweet
157,"@RN_JB7 @zilbelladure All Patriotic  Americans  irrespective of color Should WATCH this before blaming president Trump for the pandemic , job losses and deaths due to covid 19

https://t.co/kasDPXhEGc",2,"@RN_JB7 @zilbelladure All Patriotic Americans irrespective of color Should WATCH this before blaming president Trump for the pandemic , job losses and deaths due to covid 19"
158,"Please the government of Kenya, drop the prize of paraffin because it's the only source of energy the low income person is using currently at this pandemic coronavirus Covid-19",2,"Please the government of Kenya, drop the prize of paraffin because it's the only source of energy the low income person is using currently at this pandemic coronavirus Covid-19"
159,"Coronavirus: 'I lost my job, now we're on the bare minimum' https://t.co/A19u9jQnCi",2,"Coronavirus: 'I lost my job, now we're on the bare minimum'"
160,"@SenatorSiewert If they put us back on the old rate,there will be further job losses &amp; higher unemployment. The Jobseeker increase has helped keep the economy afloat + The increase of covid19 cases, hard borders &amp; lockdowns in VIC/NSW will make unemployment worse come September!",2,"@SenatorSiewert If they put us back on the old rate,there will be further job losses &amp; higher unemployment. The Jobseeker increase has helped keep the economy afloat + The increase of covid19 cases, hard borders &amp; lockdowns in VIC/NSW will make unemployment worse come September!"
161,"@MtAlbertMassive Can the one thing we learn from Covid-19 be exactly what is an ""Essential"" Job?",2,"@MtAlbertMassive Can the one thing we learn from Covid-19 be exactly what is an ""Essential"" Job?"
162,"@nishikant_dubey ððð sir please can u help me i have lost job due to covid19, i was working for emirates airlines as an avionics aircraft technician.If possible can u plz recommend my name in deoghar airport which is going to start there operation in November.",2,"@nishikant_dubey sir please can u help me i have lost job due to covid19, i was working for emirates airlines as an avionics aircraft technician.If possible can u plz recommend my name in deoghar airport which is going to start there operation in November."
163,"Raising Deposits Amid #Coronavirus Rate-Slashing and Stock Volatility

https://t.co/t9pWwIoukf

@simonkucher https://t.co/rEP4foDjob",2,Raising Deposits Amid #Coronavirus Rate-Slashing and Stock Volatility @simonkucher
164,"#Graduates are facing challenges in the search for their new #career opportunities as the UK economy falters amidst the fallout from the Coronavirus. There is no magic wand we can wave, but we do have some helpful advice for graduates with their job search
https://t.co/qXqfe7aqks",2,"#Graduates are facing challenges in the search for their new #career opportunities as the UK economy falters amidst the fallout from the Coronavirus. There is no magic wand we can wave, but we do have some helpful advice for graduates with their job search"
165,@GautamGambhir Sir....due to covid19 I had lost my job...pls help me to secure a job....your one RECOMMENDATION can change my whole life....,2,@GautamGambhir Sir....due to covid19 I had lost my job...pls help me to secure a job....your one RECOMMENDATION can change my whole life....
166,"Best WiFi Routers for Gaming 2020 Gaming Router Reviews
Amazon #gave workers a letter to prove they are doing an essential job
Shopify Saved Main Street Next Stop Taking On Amazon
How the coronavirus and retail closures   https://t.co/9m5bWHE4y4 .",2,Best WiFi Routers for Gaming 2020 Gaming Router Reviews Amazon #gave workers a letter to prove they are doing an essential job Shopify Saved Main Street Next Stop Taking On Amazon How the coronavirus and retail closures .
167,"Retired, 1099, under $25,000 earned a year and didn't receive covid-19 stimulus check?",2,"Retired, 1099, under $25,000 earned a year and didn't receive covid-19 stimulus check?"
168,Have you made any life changing decisions due to the pandemic? Has Coronavirus made you drastically overhaul your life? Relationship? Job? Weight? - if you have any good stories send me a DM (they are open) Thank you.,2,Have you made any life changing decisions due to the pandemic? Has Coronavirus made you drastically overhaul your life? Relationship? Job? Weight? - if you have any good stories send me a DM (they are open) Thank you.
169,"@d1dynasty_ @Biisi96 @Mbahdeyforyou @_harrisonJNR @shank_comics @Alex_Houseof308 @Dehkunle @_VALKlNG @RealDreylo pls friends help a shattered, depressed and failed mum, life is useless if I can't afford indomie for my son,Been a single mum n lost my job becous of covid19 is like hell,pls help me with 200 to feed him, today is important than 2moro.God bless u",2,"@d1dynasty_ @Biisi96 @Mbahdeyforyou @_harrisonJNR @shank_comics @Alex_Houseof308 @Dehkunle @_VALKlNG @RealDreylo pls friends help a shattered, depressed and failed mum, life is useless if I can't afford indomie for my son,Been a single mum n lost my job becous of covid19 is like hell,pls help me with 200 to feed him, today is important than 2moro.God bless u"
170,@gautam_adani Sir....due to covid19 I had lost my job...pls help me to secure a job...pls sir give me one chance in your company,2,@gautam_adani Sir....due to covid19 I had lost my job...pls help me to secure a job...pls sir give me one chance in your company
171,"Corona will going on for life long, So Assam Gov should take initiative for conducting the Pending Gov Job Interviews in various departments as early as possible. Because if gov will wait for complete disappear of covid19 then new recruitments will never happen in future.",2,"Corona will going on for life long, So Assam Gov should take initiative for conducting the Pending Gov Job Interviews in various departments as early as possible. Because if gov will wait for complete disappear of covid19 then new recruitments will never happen in future."
172,"Australian employment fell by 1% over the month to August 8, with job prospects particularly hard hit in the southeastern state of Victoria as it grapples with a fresh wave of coronavirus infections
https://t.co/MHFV2mxlIK
#financeandeconomy #Australia #Employment",2,"Australian employment fell by 1% over the month to August 8, with job prospects particularly hard hit in the southeastern state of Victoria as it grapples with a fresh wave of coronavirus infections #financeandeconomy #Australia #Employment"
173,"Even if youâre lucky enough to get a job offer while already working, switching right now can feel terrifying. ""Do You Dare Switch Jobs in the Coronavirus Economy?"" by @RachelFeintzeig https://t.co/68uaumYUnZ via @WSJ #jobhunting #careers",2,"Even if youre lucky enough to get a job offer while already working, switching right now can feel terrifying. ""Do You Dare Switch Jobs in the Coronavirus Economy?"" by @RachelFeintzeig via @WSJ #jobhunting #careers"
174,"Cant help thinking @dominos  are cashing in on this Covid19 pandemic. Why have they removed the 25% off when ordering online offer from their deals? 
Poor show from Dominos. #cashingin #dominospizzadisgrace",2,Cant help thinking @dominos are cashing in on this Covid19 pandemic. Why have they removed the 25% off when ordering online offer from their deals? Poor show from Dominos. #cashingin #dominospizzadisgrace
175,@EFFSouthAfrica It is Possible and this is a clear sign that SA afford it's Citizens and EFF has said that before and they thought we are crazy but look now Covid19 has provided us to be right about the reality of Poor People in SA,2,@EFFSouthAfrica It is Possible and this is a clear sign that SA afford it's Citizens and EFF has said that before and they thought we are crazy but look now Covid19 has provided us to be right about the reality of Poor People in SA
176,"Lost your job due to coronavirus? Artificial intelligence could help you find a new one 

READ MORE: https://t.co/paNdyq7Dpq

#AI #DeepLearning #MachineIntelligence #MachineLearning #MixedLearning #SmartDevices+ https://t.co/NngdQxE6by",2,Lost your job due to coronavirus? Artificial intelligence could help you find a new one READ MORE: #AI #DeepLearning #MachineIntelligence #MachineLearning #MixedLearning #SmartDevices+
177,"When things open back up, laid off workers should have the right to their previous job without reapplying and before anyone else can be hired.

Las Vegas casinos, companies notify staff of mass furloughs, layoffs | Coronavirus | https://t.co/GRQue7bK5Q https://t.co/IyhnUc8zHJ",2,"When things open back up, laid off workers should have the right to their previous job without reapplying and before anyone else can be hired. Las Vegas casinos, companies notify staff of mass furloughs, layoffs | Coronavirus |"
178,"Iâm a single mother of a 2 year old , black young entrepreneur thatâs business got badly impacted by Covid-19 and I need some money $Keazia26 @WAPPARTY @WAPPARTY @WAPPARTY",2,"Im a single mother of a 2 year old , black young entrepreneur thats business got badly impacted by Covid-19 and I need some money $Keazia26 @WAPPARTY @WAPPARTY @WAPPARTY"
179,"""Fired over text, 800 calls to unemployment: What itâs like losing your job in the coronavirus pandemic"" https://t.co/TERfTfdXtX",2,"""Fired over text, 800 calls to unemployment: What its like losing your job in the coronavirus pandemic"""
180,"@chidinmaekile I lost my job due to the covid19, there is no money for food, I'm struggling to get another job and i barely have money to transport myself to interviews giving the increase in transportation. #MyGalaComboChallenge
Any amount will go a long way.'",2,"@chidinmaekile I lost my job due to the covid19, there is no money for food, I'm struggling to get another job and i barely have money to transport myself to interviews giving the increase in transportation. #MyGalaComboChallenge Any amount will go a long way.'"
181,"@TheKamovo @LynnIsOverIt @ACT Really? Procrastinate? I was supposed to take one in March, but the coronavirus wiped that out. How about the one in June I tried applying for the MINUTE my counselors told me it opened? Full. I did the one for July, but I CANT SEE MY SCORES DUE TO THE SHITTY JOB OF A CORPORATION",2,"@TheKamovo @LynnIsOverIt @ACT Really? Procrastinate? I was supposed to take one in March, but the coronavirus wiped that out. How about the one in June I tried applying for the MINUTE my counselors told me it opened? Full. I did the one for July, but I CANT SEE MY SCORES DUE TO THE SHITTY JOB OF A CORPORATION"
182,@naqvimukhtar Sir....due to covid19 I had lost my job...pls help me to secure a job....your one small RECOMMENDATION can change my whole life....,2,@naqvimukhtar Sir....due to covid19 I had lost my job...pls help me to secure a job....your one small RECOMMENDATION can change my whole life....
183,"This is the reality of living in a country without a national health service. No money, no treatment. Protect and respect our #NHS #coronavirus",2,"This is the reality of living in a country without a national health service. No money, no treatment. Protect and respect our #NHS #coronavirus"
184,"Cost of Modly's visit to the USS Roosevelt in Guam? $243,000, his job and quarantine after coronavirus exposure. https://t.co/a3VUyRkv8Z via @tvandenbrook",2,"Cost of Modly's visit to the USS Roosevelt in Guam? $243,000, his job and quarantine after coronavirus exposure. via @tvandenbrook"
185,"@SonuSood 
Respected sir i know you are very helpful person. Continue your care helping people from last few month. I also need help from your side
I need job in any manufacture plant ,can you help me .i lost my job due to covid 19 .i have diploma in mechanical Engineering.",2,"@SonuSood Respected sir i know you are very helpful person. Continue your care helping people from last few month. I also need help from your side I need job in any manufacture plant ,can you help me .i lost my job due to covid 19 .i have diploma in mechanical Engineering."
186,"ð IDFC First Bank CEO interview:

As banker it is my first job to be safe says CEO V. Vaidyanathan. Explaining what went behind the Rs 2,000 crore of equity raise announced last Friday as well as any asset quality contingency from Covid-19

Read more: ð
https://t.co/XhOmCtKCym",2,"IDFC First Bank CEO interview: As banker it is my first job to be safe says CEO V. Vaidyanathan. Explaining what went behind the Rs 2,000 crore of equity raise announced last Friday as well as any asset quality contingency from Covid-19 Read more:"
187,The Movement of the Disabled Group that Keeps Working in the Middle of the Covid-19 Pandemic https://t.co/Z4SX9OBBox,2,The Movement of the Disabled Group that Keeps Working in the Middle of the Covid-19 Pandemic
188,"@IvankaTrump I started my dream ""something new"" and my new biz had to close due to Covid19. I lost my FT job due to Covid19. As a tiny biz I've been denied PPP, and as a FT employee who moved states b4 the pandemic, I'm fighting denied unemployment claim. Trend this: #FindSomethingNewFuckYou",2,"@IvankaTrump I started my dream ""something new"" and my new biz had to close due to Covid19. I lost my FT job due to Covid19. As a tiny biz I've been denied PPP, and as a FT employee who moved states b4 the pandemic, I'm fighting denied unemployment claim. Trend this: #FindSomethingNewFuckYou"
189,And all essential workers should STILL be getting hazard pay. My job cut the little they were giving like coronavirus is gone!!,2,And all essential workers should STILL be getting hazard pay. My job cut the little they were giving like coronavirus is gone!!
190,"@CrustationK @KonradPutzier Yup. Well we brought back the 80âs. No regulation, crazy debt (even before coronavirus), and trickle down economics. Whatâs funny this time is that the poor will again vote for these people in 2020.",2,"@CrustationK @KonradPutzier Yup. Well we brought back the 80s. No regulation, crazy debt (even before coronavirus), and trickle down economics. Whats funny this time is that the poor will again vote for these people in 2020."
191,"@iamcardib I am a single mother and I could use this money for my babies and my bills that I am currently struggling with due to me being out of work because of covid-19 $prettyblak772 #WAPParty 
@iamcardib",2,@iamcardib I am a single mother and I could use this money for my babies and my bills that I am currently struggling with due to me being out of work because of covid-19 $prettyblak772 #WAPParty @iamcardib
192,@tanamongeau Due to the effects of coronavirus I have lost my job ð please help if you can. My cash app is Â£elljp ð,2,@tanamongeau Due to the effects of coronavirus I have lost my job please help if you can. My cash app is elljp
193,"Some 540,000 Michiganians are back to work in May, June and July, after there were 1.06 million coronavirus-related job cuts during March and April.
https://t.co/bkHrzWmx3p via @detroitnews",2,"Some 540,000 Michiganians are back to work in May, June and July, after there were 1.06 million coronavirus-related job cuts during March and April. via @detroitnews"
194,"BBC News suspends 450 job cuts to ensure Covid-19 coverage - BBC News

#COVID19 #NEWS #journalism  https://t.co/S5t5HPDKUa",2,BBC News suspends 450 job cuts to ensure Covid-19 coverage - BBC News #COVID19 #NEWS #journalism
195,"@ClarkJosh80 @stroupben Another step to socialize government. ""Never let a serious crisis go to waste."" Neoliberalism Its going to crush our economy . Our debt was already at insane levels. Businesses will fail bc of the covid-19 response &amp; big biz, just wait, you'll hear calls to federalize industry.",2,"@ClarkJosh80 @stroupben Another step to socialize government. ""Never let a serious crisis go to waste."" Neoliberalism Its going to crush our economy . Our debt was already at insane levels. Businesses will fail bc of the covid-19 response &amp; big biz, just wait, you'll hear calls to federalize industry."
196,"@nehasumitgupta @PMOIndia @dmgbnagar @myogioffice @drharshvardhan @IndianDentalAsn @MoHFW_INDIA Kindly pay attention to present  covid 19 scenario ..for dentists in india there is less job opportunities ,  expensive practice measurements in comparative to otjers medico proffessionals, and also not standard policies ....no discounts in covid 19 essentials protection kits .",2,"@nehasumitgupta @PMOIndia @dmgbnagar @myogioffice @drharshvardhan @IndianDentalAsn @MoHFW_INDIA Kindly pay attention to present covid 19 scenario ..for dentists in india there is less job opportunities , expensive practice measurements in comparative to otjers medico proffessionals, and also not standard policies ....no discounts in covid 19 essentials protection kits ."
197,"""People pushed into poverty by the coronavirus pandemic could face years of increased dependence on government help, experts say ... A single mother with another baby due this summer found herself choosing between buying food or paying the rent."" https://t.co/UhLURl0yru",2,"""People pushed into poverty by the coronavirus pandemic could face years of increased dependence on government help, experts say ... A single mother with another baby due this summer found herself choosing between buying food or paying the rent."""
198,"#TagTravel #COVID19updates #travelnews @TAGTravel_Za @Hashtag_Hol_ZA 
ð¦ðºâï¸6,000 Qantas job cuts as result of covid-19 &amp; implementation of cost-saving plan
ð²ð»plan to reopen tourist resorts mid-July
ð´Hawaii-Pre-testing programme lets travellers avoid quarantine
â¤µï¸",2,"#TagTravel #COVID19updates #travelnews @TAGTravel_Za @Hashtag_Hol_ZA 6,000 Qantas job cuts as result of covid-19 &amp; implementation of cost-saving plan plan to reopen tourist resorts mid-July Hawaii-Pre-testing programme lets travellers avoid quarantine"
199,"SIBM Hyderabad heartily welcomes Mr. Arpit Khandelwal, Senior Manager, Investment Compliance Invesco India Pvt. Ltd. on Saturday, the 23rd May for the next webinar series. We are eager to hear his thoughts on the impact of Covid-19 on the Financial Markets. #sibmh #siu #symbiosis https://t.co/j4r9Pbi6UH",2,"SIBM Hyderabad heartily welcomes Mr. Arpit Khandelwal, Senior Manager, Investment Compliance Invesco India Pvt. Ltd. on Saturday, the 23rd May for the next webinar series. We are eager to hear his thoughts on the impact of Covid-19 on the Financial Markets. #sibmh #siu #symbiosis"
200,@ysjagan  honorable AP cm sir my name is vallepalli Krishna Kumar  I completed https://t.co/ZEEQjdAVv6 degree  I lost my job this situation reason for covid 19  present I have no any job I got married and one son  I am suffering  financial problem please give me any job,2,@ysjagan honorable AP cm sir my name is vallepalli Krishna Kumar I completed degree I lost my job this situation reason for covid 19 present I have no any job I got married and one son I am suffering financial problem please give me any job
201,"She is my mom, she is a cancer patient, we don't have the resources to finish her treatment and we are using the social networks to get it.  At this moment we are passing for a hard moment because I lost my job due to covid19. HELP HER.

Cashapp $MaglysC

https://t.co/tRufStiTh1 https://t.co/Le53kDvajw",2,"She is my mom, she is a cancer patient, we don't have the resources to finish her treatment and we are using the social networks to get it. At this moment we are passing for a hard moment because I lost my job due to covid19. HELP HER. Cashapp $MaglysC"
202,"American Airlines warns 25,000 employees about potential job cuts as coronavirus continues to sap demand

https://t.co/UyvRHuBnZ5",2,"American Airlines warns 25,000 employees about potential job cuts as coronavirus continues to sap demand"
203,"@PatsKarvelas Meanwhile in vic people working around the clock to deal with covid19.think any of the front line workers have taken hols.
Morriscum has just cut job keeper from my profession early childhood education.imagine the worry we all feel at the moment.",2,@PatsKarvelas Meanwhile in vic people working around the clock to deal with covid19.think any of the front line workers have taken hols. Morriscum has just cut job keeper from my profession early childhood education.imagine the worry we all feel at the moment.
204,Colorado nursing homes face financial challenges even as coronavirus outbreaks decline https://t.co/DLq7BZWKfT via @ShellyBradbury,2,Colorado nursing homes face financial challenges even as coronavirus outbreaks decline via @ShellyBradbury
205,"I get a lot of questions about #MortgageRates and how #Covid19 has had an impact on them. This article does a decent job explaining current rates, but remember, every buyer is different and rates are NOT guaranteed. https://t.co/i9ghaV7LRN #RVA #MissyBass #CFMortgage #Richmond https://t.co/u5C7diUWjE",3,"I get a lot of questions about #MortgageRates and how #Covid19 has had an impact on them. This article does a decent job explaining current rates, but remember, every buyer is different and rates are NOT guaranteed. #RVA #MissyBass #CFMortgage #Richmond"
206,"Are you caring, motivated and enthusiastic? Join our Reablement team and make a huge difference to people in Bristol. You'll help the elderly, vulnerable and those who have had #coronavirus as they come out of hospital. 

Apply here: https://t.co/W6pQiRYubJ https://t.co/yPyAxrnwpQ",3,"Are you caring, motivated and enthusiastic? Join our Reablement team and make a huge difference to people in Bristol. You'll help the elderly, vulnerable and those who have had #coronavirus as they come out of hospital. Apply here:"
207,"Upwardly Global is doubling down on our commitment to job seekers in these unsettling times. Learn more about the resources we're building in response to #Covid19, and how you can support our efforts.

https://t.co/sy4rf5ZCle https://t.co/kQJGP95YN2",3,"Upwardly Global is doubling down on our commitment to job seekers in these unsettling times. Learn more about the resources we're building in response to #Covid19, and how you can support our efforts."
208,"During this time of national crisis, Cumm Ads suggests limiting person to person  contact until Coronavirus has been beaten. Play safe. Play online. .

ð·ð·ð·ð·ð·ð·ð·ð·ð·ð·ð·ð·

Wanted:blow job

#cummads #sexhookups

https://t.co/2zt02CFrfZ",3,"During this time of national crisis, Cumm Ads suggests limiting person to person contact until Coronavirus has been beaten. Play safe. Play online. . Wanted:blow job #cummads #sexhookups"
209,"In the Race for #coronavirus #Immunity, #Sweden leads the pack https://t.co/Q1AvFgLigP (The science is clear, immunity is real and Sweden is on its way to achieving herd immunity within the month. TS, Bill Gates?)",3,"In the Race for #coronavirus #Immunity, #Sweden leads the pack (The science is clear, immunity is real and Sweden is on its way to achieving herd immunity within the month. TS, Bill Gates?)"
210,Are you an employer who is having to furlough staff? Find out more about the Coronavirus Job Retention Scheme and which staff can be furloughed as part of the scheme. https://t.co/tZp6hCq3Y8 https://t.co/SjlYJFkLJX,3,Are you an employer who is having to furlough staff? Find out more about the Coronavirus Job Retention Scheme and which staff can be furloughed as part of the scheme.
211,"This is a MUST read; by far the best article Iâve read about the coronavirus vaccine race. 

Thereâs lots to be optimistic about, but the real bonus is their sourdough starter analogy for how theyâre going to scale up production: https://t.co/Po2rEYBVIF",3,"This is a MUST read; by far the best article Ive read about the coronavirus vaccine race. Theres lots to be optimistic about, but the real bonus is their sourdough starter analogy for how theyre going to scale up production:"
212,The Bestâand WorstâPlaces for Renters To Hunker Down During the Coronavirus Crisis https://t.co/WSa5X3wOMK,3,The Bestand WorstPlaces for Renters To Hunker Down During the Coronavirus Crisis
213,"Besides the elderly, those with existing medical complications must also take precautions and self-isolate, eat healthily and exercise. #FMTNews #FMTLifestyle #Covid19 #Seniors https://t.co/dt0VJAzqFb",3,"Besides the elderly, those with existing medical complications must also take precautions and self-isolate, eat healthily and exercise. #FMTNews #FMTLifestyle #Covid19 #Seniors"
214,"As CNN reminds us, there are two choices for president this year: Biden or Trump. This is NOT a good year for a protest vote. Reasons: failed covid-19 response, erosion of US leadership position, divisive cultural politics. #Election2020
https://t.co/TdW7bXnjhU",3,"As CNN reminds us, there are two choices for president this year: Biden or Trump. This is NOT a good year for a protest vote. Reasons: failed covid-19 response, erosion of US leadership position, divisive cultural politics. #Election2020"
215,"If you are on a low income and have children, don't forget you may be entitled to FSM and be able to access a Food parcel or Vouchers. 
#coronavirus
#CONVID19
#ukdebtfreecommunity",3,"If you are on a low income and have children, don't forget you may be entitled to FSM and be able to access a Food parcel or Vouchers. #coronavirus #CONVID19 #ukdebtfreecommunity"
216,"ð¨ New Remote Job Listing ð¢ 
            
sap erp grc compliance - work from home in est 
            
https://t.co/iB2aDNNxyn

#remotejobs #remotework #workfomehome #jobs #covid19",3,New Remote Job Listing sap erp grc compliance - work from home in est #remotejobs #remotework #workfomehome #jobs #covid19
217,"Free meals for elderly and sick impacted by the Coronavirus pandemic in District 13, in cooperation with local restaurants and merchants. We are all in this together! https://t.co/EaecY3tzJQ",3,"Free meals for elderly and sick impacted by the Coronavirus pandemic in District 13, in cooperation with local restaurants and merchants. We are all in this together!"
218,"#Government sets out comprehensive support for renters this winter 
https://t.co/KeKcZaTYK9
#Abuse #Coronavirus #Court #Fraud #Housing #Legislation #Market #Property #PublicHealth #Rent #Research #Secretary #Strike #UK #UKGovernment https://t.co/qqY9RfFEHb",4,#Government sets out comprehensive support for renters this winter #Abuse #Coronavirus #Court #Fraud #Housing #Legislation #Market #Property #PublicHealth #Rent #Research #Secretary #Strike #UK #UKGovernment
219,"Hi @RishiSunak, I just signed this @Shelter letter to you asking for increased support for renters during #coronavirus. Will you lift housing benefit to a level that covers average rents? #AskRishi https://t.co/GLqIq62v1P",4,"Hi @RishiSunak, I just signed this @Shelter letter to you asking for increased support for renters during #coronavirus. Will you lift housing benefit to a level that covers average rents? #AskRishi"
220,The CARES Act was introduced to the house in January of â19 so donât talk to me anymore about a coronavirus.,4,The CARES Act was introduced to the house in January of 19 so dont talk to me anymore about a coronavirus.
221,"First Brexit, now this ...

âComplacentâ UK draws global criticism for Covid-19 response https://t.co/bNLTnV2lUA",4,"First Brexit, now this ... Complacent UK draws global criticism for Covid-19 response"
222,"@gizhkoandrii I agree with the lack of resources. But Gov is doing the best job here, they're converting train coaches into hospitals. But prolonged lockdown is effecting millions more than coronavirus, n can kill more than the virus itself. Its a deadly paradox.",4,"@gizhkoandrii I agree with the lack of resources. But Gov is doing the best job here, they're converting train coaches into hospitals. But prolonged lockdown is effecting millions more than coronavirus, n can kill more than the virus itself. Its a deadly paradox."
223,"For a moment I worried about protesting due to covid-19 but then I saw elderly people, some with canes, marching and I felt happy I showed up as well. Not many march because of covid, which is why I felt I needed to march. We wanted to show that we are many. #CancelRent https://t.co/WvW9TImmJo",4,"For a moment I worried about protesting due to covid-19 but then I saw elderly people, some with canes, marching and I felt happy I showed up as well. Not many march because of covid, which is why I felt I needed to march. We wanted to show that we are many. #CancelRent"
224,"Wait, so the Government of Canada is giving a salary to those who lost their job bc of Covid-19. I'm getting paid to stay inside and play smash all day. Living the dream. GoC| Whisdom",4,"Wait, so the Government of Canada is giving a salary to those who lost their job bc of Covid-19. I'm getting paid to stay inside and play smash all day. Living the dream. GoC| Whisdom"
225,"The IRS has issued guidance providing relief from failure to make employment tax deposits for employers entitled to refundable tax credits provided under two laws. The two laws are the Families First Coronavirus Response Act and the Coronavirus Aid, Re ... https://t.co/hIfJorTqv3 https://t.co/OAXOVx8KXn",4,"The IRS has issued guidance providing relief from failure to make employment tax deposits for employers entitled to refundable tax credits provided under two laws. The two laws are the Families First Coronavirus Response Act and the Coronavirus Aid, Re ..."
226,"@realDonaldTrump Federal Government do your job!! Give the State and Local governments the funding they need to reopen safely! Americans have loss wages, no Covid19 stimulus funds, dwindling unemployment benefits and facing evictions. #republicananddemocrats",4,"@realDonaldTrump Federal Government do your job!! Give the State and Local governments the funding they need to reopen safely! Americans have loss wages, no Covid19 stimulus funds, dwindling unemployment benefits and facing evictions. #republicananddemocrats"
227,"@EduCelebrity Ours was ... ""Recer to the Families First Coronavirus Response Act (the ""FFCRA"")."" ... same answer over and over ... and not particularly specific or helpful",4,"@EduCelebrity Ours was ... ""Recer to the Families First Coronavirus Response Act (the ""FFCRA"")."" ... same answer over and over ... and not particularly specific or helpful"
228,"@NoodleSparklez January 3, 2020
This Act may be cited as the
 âCoronavirus Aid, Relief, and Economic Security Actâ or the âCARES Actâ.
https://t.co/6XaNqMZP7s
SOURCE:
Introduced - January 24, 2019 - H.R.748 - CARES Act
https://t.co/4E8Gp1ts01
#PLANNEDEMIC",4,"@NoodleSparklez January 3, 2020 This Act may be cited as the Coronavirus Aid, Relief, and Economic Security Act or the CARES Act. SOURCE: Introduced - January 24, 2019 - H.R.748 - CARES Act #PLANNEDEMIC"
229,Hope I get the same âemergency textâ when my coronavirus stimulus check comes through.ð¥´,4,Hope I get the same emergency text when my coronavirus stimulus check comes through.
230,"@thepostemail Please my comments below @Jerome_Corsi's tweet about the 2T #CAREAct, .@POTUS .@realDonaldTrump, #USGov is Bankrupt, &amp; the #Coronovirus #COVID19. .@BunnyHopkins17
https://t.co/XXG3xKPv10",4,"@thepostemail Please my comments below @Jerome_Corsi's tweet about the 2T #CAREAct, .@POTUS .@realDonaldTrump, #USGov is Bankrupt, &amp; the #Coronovirus #COVID19. .@BunnyHopkins17"
231,"Iâll be using my so-called stimulus check to pay for my MRI bill I finally received. The $138 leftover will pay for my car state inspection and some groceries. ð
#Stimuluscheck #StimulusPackage2020 #COVID19 #coronavirus #CovidRelief #COVIDreliefIRS #ushealthcaresux",4,Ill be using my so-called stimulus check to pay for my MRI bill I finally received. The $138 leftover will pay for my car state inspection and some groceries. #Stimuluscheck #StimulusPackage2020 #COVID19 #coronavirus #CovidRelief #COVIDreliefIRS #ushealthcaresux
232,"Chris Rock the reality is #VoteBidenHarris is the Democrat ticket to help underserved communities, to keep Medicaid, Social Security which Trump is planning to take the money &amp; end it. Black people are facing death from Covid19 by staggering numbers. Get it together please....",4,"Chris Rock the reality is #VoteBidenHarris is the Democrat ticket to help underserved communities, to keep Medicaid, Social Security which Trump is planning to take the money &amp; end it. Black people are facing death from Covid19 by staggering numbers. Get it together please...."
233,"Join us for a webinar: Navigating HR challenges for restaurants: Families First Coronavirus Response Act, PPP loans, and more. RSVP here: https://t.co/14FaXgeEn6",4,"Join us for a webinar: Navigating HR challenges for restaurants: Families First Coronavirus Response Act, PPP loans, and more. RSVP here:"
234,"@WPatels Millions of Canadians will have lifelong symptoms of #covid19, how will a disabled population be productive? The next lockdown should be the ""big"" stores, give the small stores a chance. Walmart made billions during the lockdown.

#LongCovid 
#cdnpoli",4,"@WPatels Millions of Canadians will have lifelong symptoms of #covid19, how will a disabled population be productive? The next lockdown should be the ""big"" stores, give the small stores a chance. Walmart made billions during the lockdown. #LongCovid #cdnpoli"
235,"Notice that the CARES (Coronavirus Aid, Relief, and Economic Security Act or the CARES Act) was passed by the Committees in July 2019 and was introduced in January 2019. What a great foresight by our legislators... Kinda reminds me of the Patriot Act.
https://t.co/apu360N8uV",4,"Notice that the CARES (Coronavirus Aid, Relief, and Economic Security Act or the CARES Act) was passed by the Committees in July 2019 and was introduced in January 2019. What a great foresight by our legislators... Kinda reminds me of the Patriot Act."
236,"@RobinPickles @dolemite1969 @eugenegu @realDonaldTrump Make sure to donate that stimulus check to those poor victims of Covid 19.

Sock it to Trump by showing you dont need his money.",4,@RobinPickles @dolemite1969 @eugenegu @realDonaldTrump Make sure to donate that stimulus check to those poor victims of Covid 19. Sock it to Trump by showing you dont need his money.
237,Trump's anti Governors Tweets have led more protester to the streets defying executive stay home Orders. Now some of Trump's protesters have ended up in the E.R. testing positive for covid19. Nice job Mr. President. https://t.co/47IsCaDXwn,4,Trump's anti Governors Tweets have led more protester to the streets defying executive stay home Orders. Now some of Trump's protesters have ended up in the E.R. testing positive for covid19. Nice job Mr. President.
238,"Bernie should've voted against the CARES Act. 

#bernie #coronavirus #Biden",4,Bernie should've voted against the CARES Act. #bernie #coronavirus #Biden
239,"Friends in US ask about NZ covid-19 response and I answer, trust. W/out the bedrock of trust in its democratic institutions, the practical policies would not have worked as well as they have to date. Rebuilding trust -- across the US and within both parties--is crucial imo.",4,"Friends in US ask about NZ covid-19 response and I answer, trust. W/out the bedrock of trust in its democratic institutions, the practical policies would not have worked as well as they have to date. Rebuilding trust -- across the US and within both parties--is crucial imo."
240,"As you may have heard, the CARES Act allows âqualifiedâ people to take certain âcoronavirus-related distributionsâ from their retirement plans without paying tax. So how do you qualify? https://t.co/V3nb96d8iC",4,"As you may have heard, the CARES Act allows qualified people to take certain coronavirus-related distributions from their retirement plans without paying tax. So how do you qualify?"
