,Tweet Text,Label,clean_tweet
171,"The U.S. accounts for 4 percent of the worldâs population, and for 22 percent of confirmed Covid-19 deaths. It is one of the many signs that the Trump administration has done a poorer job of controlling the virus than dozens of other governments around the world.",0,"The U.S. accounts for 4 percent of the worlds population, and for 22 percent of confirmed Covid-19 deaths. It is one of the many signs that the Trump administration has done a poorer job of controlling the virus than dozens of other governments around the world."
172,"I wonder what the outcome of this enquiry will beð¤

Coronavirus: Review to be launched into why ethnic minorities worst-hit by COVID-19 | UK News | Sky News https://t.co/3ijwjHwlPf",1,I wonder what the outcome of this enquiry will be Coronavirus: Review to be launched into why ethnic minorities worst-hit by COVID-19 | UK News | Sky News
173,Andrew Cuomo Blames Nursing Homes as Questions Mount over Coronavirus Directive https://t.co/lC3fCzdAS9 via @BreitbartNews,0,Andrew Cuomo Blames Nursing Homes as Questions Mount over Coronavirus Directive via @BreitbartNews
174,"#HottiesAtHome cash app $laniece1989
Single mother of 3. Laid off of my job due to covid-19. Anything would be appreciated. Stay blessed.",2,#HottiesAtHome cash app $laniece1989 Single mother of 3. Laid off of my job due to covid-19. Anything would be appreciated. Stay blessed.
175,Since I lost my job due to the coronavirus Iâm really trying to push my business @JeffreeStar anything would help! Hereâs a few of the things Iâve been selling trying to make money. $anderson241 #JeffreeStarApproved https://t.co/hp25RsPEYu,2,Since I lost my job due to the coronavirus Im really trying to push my business @JeffreeStar anything would help! Heres a few of the things Ive been selling trying to make money. $anderson241 #JeffreeStarApproved
176,"âThe Daily Show With Trevor Noahâ Knocks Trumpâs COVID-19 Response, Pentagon Spending As U.S. Reaches 200,000 CoronavirusÂ Deaths https://t.co/HeaN0Ip6xW",0,"The Daily Show With Trevor Noah Knocks Trumps COVID-19 Response, Pentagon Spending As U.S. Reaches 200,000 CoronavirusDeaths"
177,"@GOP @PressSec You can first start with Covid 19 

You missed that on the first go around - Please do better

Also, Protect the George Floyds of the world.  Start doing work on race relations and tell the president to acknowledge racism and focus more on humans instead of confederate statues",1,"@GOP @PressSec You can first start with Covid 19 You missed that on the first go around - Please do better Also, Protect the George Floyds of the world. Start doing work on race relations and tell the president to acknowledge racism and focus more on humans instead of confederate statues"
178,Hawai'i Governor #DavidIge's mother is in a senior living center that now has some workers &amp; residents who've tested positive for #Covid19.,0,Hawai'i Governor #DavidIge's mother is in a senior living center that now has some workers &amp; residents who've tested positive for #Covid19.
179,What NYC renters need to know during the coronavirus pandemic https://t.co/ooXf79vdJA #realestate #srteamny https://t.co/qx1jB8qX63,3,What NYC renters need to know during the coronavirus pandemic #realestate #srteamny
180,"I'm 61. I just lost my job due to cutbacks due to the coronavirus.
I'll loose my income and my health insurance for me and my whole family.
I am an older mother, I have 2 kids in college.
I don't know what I'm going to do.",2,"I'm 61. I just lost my job due to cutbacks due to the coronavirus. I'll loose my income and my health insurance for me and my whole family. I am an older mother, I have 2 kids in college. I don't know what I'm going to do."
181,Our #fakepresident and the @GOP want minorities to die during this #coronavirus #pandemic. I repeat; our fake @potus and the @GOP want #AfricanAmericans to die during this pandemic. FAKE @POTUS &amp; the #CORRUPTGOP white MINORITY WANTS BROWN PROPLE TO DIE. #ThursdayMotivation #Obama,1,Our #fakepresident and the @GOP want minorities to die during this #coronavirus #pandemic. I repeat; our fake @potus and the @GOP want #AfricanAmericans to die during this pandemic. FAKE @POTUS &amp; the #CORRUPTGOP white MINORITY WANTS BROWN PROPLE TO DIE. #ThursdayMotivation #Obama
182,John Cho: Coronavirus reminds Asian Americans belonging is conditional https://t.co/IurdAwn26R,1,John Cho: Coronavirus reminds Asian Americans belonging is conditional
183,"Profiles in Idiocy:
Colorado Gov. @jaredpolis attacked a local restaurant for openly disobeying state coronavirus rules.

Then he begged Elon Musk to move Tesla to his state, seeming to applaud his defiance of CAâs rules.

One rule for the rich, another for the poor.",1,"Profiles in Idiocy: Colorado Gov. @jaredpolis attacked a local restaurant for openly disobeying state coronavirus rules. Then he begged Elon Musk to move Tesla to his state, seeming to applaud his defiance of CAs rules. One rule for the rich, another for the poor."
184,"""If the president thinks this isnât about the coronavirus, it is. Itâs about health care. So the president is rushin ...â November 10th is when the arguments begin on the Affordable Care Act. He (trump) doesnât want to crush the virus. He wants to crush the Affordable Care Act.""",4,"""If the president thinks this isnt about the coronavirus, it is. Its about health care. So the president is rushin ... November 10th is when the arguments begin on the Affordable Care Act. He (trump) doesnt want to crush the virus. He wants to crush the Affordable Care Act."""
185,"#CuomoKilledGrandma: essentially ordering nursing homes to accept coronavirus patients from hospitals, a measure designed to free up hospital beds. (He eventually reversed the order in May).

âNow AP estimates people killed because of his total incompetence is 11M not the 6M"" https://t.co/C2GjCE1Dow",0,"#CuomoKilledGrandma: essentially ordering nursing homes to accept coronavirus patients from hospitals, a measure designed to free up hospital beds. (He eventually reversed the order in May). Now AP estimates people killed because of his total incompetence is 11M not the 6M"""
186,"WoW! What a Drama!!!

There are 46 people in #UN Senior Management Group (SMG) including Secretary General (SG) @antonioguterres

Question: How many Muslims he hired for @UN SMG?

Answer: 5 ð¤¦ââï¸ð¤¦ââï¸

Is it fair?

#COVID19 #Covid_19 #Coronavirus 

Data Source: https://t.co/Zbjo6D2sdc",1,WoW! What a Drama!!! There are 46 people in #UN Senior Management Group (SMG) including Secretary General (SG) @antonioguterres Question: How many Muslims he hired for @UN SMG? Answer: 5 Is it fair? #COVID19 #Covid_19 #Coronavirus Data Source:
187,"The daily humiliation and cruelty continues unabated. How many Palestinians are infected with Covid-19 in these raids and arrests? Then sent back into their communities. 

Israeli Forces storms Jerusalem towns, abducts elderly man https://t.co/1rOeZEfP9s",1,"The daily humiliation and cruelty continues unabated. How many Palestinians are infected with Covid-19 in these raids and arrests? Then sent back into their communities. Israeli Forces storms Jerusalem towns, abducts elderly man"
188,@nsitharaman @smritiirani Mam....due to covid19 I had lost my job...pls help me to secure a job....your one RECOMMENDATION can change my whole life..,2,@nsitharaman @smritiirani Mam....due to covid19 I had lost my job...pls help me to secure a job....your one RECOMMENDATION can change my whole life..
189,@RealCandaceO @WholeFoods Why do idiots like her NOT get Covid-19??  And other people who care about the world and people around them suffer??  Read the loss of life statistics.  You could be an asymptomatic carrier and transmitted death to the elderly.  Thatâs WHO you are.  Youâre the virus.ð¦ ð¦ ð¦ ,0,@RealCandaceO @WholeFoods Why do idiots like her NOT get Covid-19?? And other people who care about the world and people around them suffer?? Read the loss of life statistics. You could be an asymptomatic carrier and transmitted death to the elderly. Thats WHO you are. Youre the virus.
190,"@BBCBreaking Timeline: 
10 cases by Jan 
20 by Feb in 7 States 
Late March: No ban on Int'l flights, importing #coronavirus. 
Delayed restrictive actions. 

Need #CAUTIOUS &amp; Controlled job relaxation. 
Be humbled. Elections can wait. 
Reuters. ""91 recovered cases test positive in S. Korea"".",0,"@BBCBreaking Timeline: 10 cases by Jan 20 by Feb in 7 States Late March: No ban on Int'l flights, importing #coronavirus. Delayed restrictive actions. Need #CAUTIOUS &amp; Controlled job relaxation. Be humbled. Elections can wait. Reuters. ""91 recovered cases test positive in S. Korea""."
191,"Oh finally! Was waiting for this day.. from ""3 covid-19 cases found in India"" to ""crossing 10 lakhs"", time flies.. and Govt. Has actually done an excellent job in controlling the spread. If there wasn't a good govt., 10 lakhs kab ka choo lete!",0,"Oh finally! Was waiting for this day.. from ""3 covid-19 cases found in India"" to ""crossing 10 lakhs"", time flies.. and Govt. Has actually done an excellent job in controlling the spread. If there wasn't a good govt., 10 lakhs kab ka choo lete!"
192,Doctors: Telangana official Covid-19 figures are just not true - Deccan Chronicle | DailyHunt Lite â¦@Aamer_Javeedâ© â¦@Zafarjaveed1â© â¦@manzoormustafasâ©  https://t.co/3nIyYM5c5D,0,Doctors: Telangana official Covid-19 figures are just not true - Deccan Chronicle | DailyHunt Lite @Aamer_Javeed @Zafarjaveed1 @manzoormustafas
193,"@TRUreporting it means, children rarely die of the flu. old people do. so they spun the covid 19 numbers to scare people.",0,"@TRUreporting it means, children rarely die of the flu. old people do. so they spun the covid 19 numbers to scare people."
194,"@Coach_Hellwig @JaniceDean @ChrisCuomo This from the liberal NYTimes. Most of the Covid 19 cases nationwide can be genetically traced to NYC. @NYGovCuomo &amp; @NYCMayor , the dynamic duo did a marvelous job....not. https://t.co/fopewmsAV6",0,"@Coach_Hellwig @JaniceDean @ChrisCuomo This from the liberal NYTimes. Most of the Covid 19 cases nationwide can be genetically traced to NYC. @NYGovCuomo &amp; @NYCMayor , the dynamic duo did a marvelous job....not."
195,"@MoGFSSmv 
Needs to step up and voice out for the psychosocial protection of the elderly citizens of Maldives. When #doctors tell out loudly that you're gonna die of you don't do the covid19 test, this will ridiculously create panic amongst the old people.",1,"@MoGFSSmv Needs to step up and voice out for the psychosocial protection of the elderly citizens of Maldives. When #doctors tell out loudly that you're gonna die of you don't do the covid19 test, this will ridiculously create panic amongst the old people."
196,"Today I attended an online funeral for an elderly lady who had covid19. She immigrated during a time of great turmoil in her homeland. How ironic that the same country that offered her peace, shelter &amp; freedom also sacrificed her life during this pandemic. We need to do better.",0,"Today I attended an online funeral for an elderly lady who had covid19. She immigrated during a time of great turmoil in her homeland. How ironic that the same country that offered her peace, shelter &amp; freedom also sacrificed her life during this pandemic. We need to do better."
197,"Middlesex County cricket club have decided furlough players and most of their operating staff under the United Kingdom'sÂ coronavirusÂ job retention scheme amid the ongoing COVID-19 pandemic.

#MiddlesexCricket #Covid_19 https://t.co/Lvb8YLHQdr",4,Middlesex County cricket club have decided furlough players and most of their operating staff under the United Kingdom'scoronavirusjob retention scheme amid the ongoing COVID-19 pandemic. #MiddlesexCricket #Covid_19
198,"https://t.co/rtUonL97EB
Biden criticizes Trump in statement against anti-Asian coronavirus racism
https://t.co/Xb6KbE9xLy",1,Biden criticizes Trump in statement against anti-Asian coronavirus racism
199,"Pre-existing health conditions are contributing to the high rate of African American #coronavirus deaths in Milwaukee...but @realdonaldtrump supports overturning the Affordable Care Act completely, including health care protections for people with pre-existing conditions.",0,"Pre-existing health conditions are contributing to the high rate of African American #coronavirus deaths in Milwaukee...but @realdonaldtrump supports overturning the Affordable Care Act completely, including health care protections for people with pre-existing conditions."
200,@irvpaswan @FCI_India @narendramodi Sir....due to covid19 I had lost my job...pls help me to secure a job....your one RECOMMENDATION can change my whole life...,2,@irvpaswan @FCI_India @narendramodi Sir....due to covid19 I had lost my job...pls help me to secure a job....your one RECOMMENDATION can change my whole life...
201,Coronavirus and racism: Asian-Americans in the crossfire â Asia Matters https://t.co/kwwtkwGIfW,1,Coronavirus and racism: Asian-Americans in the crossfire Asia Matters
202,@MissingMichiga1 @jaketapper Tell me how much you would have to know not to put COVID-19 patients in nursing homes. The first major group of Covid-19 deaths were literally in a Washington state nursing home. It was not rocket science.,0,@MissingMichiga1 @jaketapper Tell me how much you would have to know not to put COVID-19 patients in nursing homes. The first major group of Covid-19 deaths were literally in a Washington state nursing home. It was not rocket science.
203,Advocates believe more Asian-Canadians are now reporting anti-Asian hate crimes and incidents because of the 'intensity and the gratuitous nature' of these violent attacks. #coronavirus  https://t.co/OHrWl79EBm,1,Advocates believe more Asian-Canadians are now reporting anti-Asian hate crimes and incidents because of the 'intensity and the gratuitous nature' of these violent attacks. #coronavirus
204,"@sbg1 #TrumpThreatensAmerica 
#TrumpHasFailedUS 
#TrumpShotJFK 
#TrumpStinks 
@realDonaldTrump 
@Mike_Pence 

Back in March Trump said he passed all responsibility for the Coronavirus to the VP...

But VP Mike Penceâs job description only includes making the tea &amp; coffee?

Go figure! https://t.co/8h0Mg4VtlX",1,@sbg1 #TrumpThreatensAmerica #TrumpHasFailedUS #TrumpShotJFK #TrumpStinks @realDonaldTrump @Mike_Pence Back in March Trump said he passed all responsibility for the Coronavirus to the VP... But VP Mike Pences job description only includes making the tea &amp; coffee? Go figure!
205,"@VusiThembekwayo @LandNoli Our Government is not doing anything for the poor people and upcoming businesses. I tried to apply for covid19 benefit on NEF. The documents they require makes it impossible for an ordinary person to qualify. Covid has come to make the poor, poorer &amp; the rich, richer.",4,"@VusiThembekwayo @LandNoli Our Government is not doing anything for the poor people and upcoming businesses. I tried to apply for covid19 benefit on NEF. The documents they require makes it impossible for an ordinary person to qualify. Covid has come to make the poor, poorer &amp; the rich, richer."
206,"The Kenya Healthcare Federation (KHF) Covid-19 Response Team invites you to our next public webinar:

TOPIC: COVID-19 Latest Developments and Hospital Preparedness in Kenya
Date: Tuesday 14th April 2020
Time: 4:00 to 5:00pm
Where: https://t.co/v2cdB02yyzâ¦https://t.co/Ce43DBpBka",3,The Kenya Healthcare Federation (KHF) Covid-19 Response Team invites you to our next public webinar: TOPIC: COVID-19 Latest Developments and Hospital Preparedness in Kenya Date: Tuesday 14th April 2020 Time: 4:00 to 5:00pm Where:
207,"These are sad days for America where President Coronavirus @realDonaldTrump has contributed to a death toll rising above 137,000.
Voters will not hesitate to do what is right &amp; vote to vanquish this deadly @POTUS. #TrumpIsANationalDisgrace",0,"These are sad days for America where President Coronavirus @realDonaldTrump has contributed to a death toll rising above 137,000. Voters will not hesitate to do what is right &amp; vote to vanquish this deadly @POTUS. #TrumpIsANationalDisgrace"
208,"@noteveranytrump @steel8883 ""Thousands of patients who tested positive for coronavirus in New York were sent to nursing homes to recover after being discharged from hospitals under the order of Governor Andrew Cuomo, according to the Associated Press.""

https://t.co/Fiyn1fAKBh",0,"@noteveranytrump @steel8883 ""Thousands of patients who tested positive for coronavirus in New York were sent to nursing homes to recover after being discharged from hospitals under the order of Governor Andrew Cuomo, according to the Associated Press."""
209,@theKlutzyKatze @QuinnTSential @MaryRobakowski @theLegacyPrep #commonsense is that you don't quarantine everyone when 25-50% of the people that get the #coronavirus DON'T EVEN KNOW THEY HAVE IT because the symptoms are so mild if they show up at all.  Quarantine the nursing homes is your best shot.  Not everyone else.,0,@theKlutzyKatze @QuinnTSential @MaryRobakowski @theLegacyPrep #commonsense is that you don't quarantine everyone when 25-50% of the people that get the #coronavirus DON'T EVEN KNOW THEY HAVE IT because the symptoms are so mild if they show up at all. Quarantine the nursing homes is your best shot. Not everyone else.
210,Coronavirus Is Not the First Mass Killing by Dr. Fauci -- How Many Tens of Thousands of Americans Must Die Before Dr. Fauci Loses His Job? https://t.co/1Nxg8DMfRF,0,Coronavirus Is Not the First Mass Killing by Dr. Fauci -- How Many Tens of Thousands of Americans Must Die Before Dr. Fauci Loses His Job?
211,Covid-19 support every Friday as I run a FREE career clinic. If your career or job has been affected by Covid-19 please book a complimentary coaching session on https://t.co/MT5fbZpMoz to discuss putting an action plan in place. I look forward to hearing from you. https://t.co/ps3GspGTTu,2,Covid-19 support every Friday as I run a FREE career clinic. If your career or job has been affected by Covid-19 please book a complimentary coaching session on to discuss putting an action plan in place. I look forward to hearing from you.
212,"@ProjectLincoln ðGOOD More #Covid19 Corona Virus Victims = MORE JOB OPENINGS with higher wages for the 52 million+ that LOST jobs due to Democrat #StayAtHome Scam, YANGS robots &amp; JOE BIDENS China Free Trade US Job Outsourcing 2000-2016
&amp; Lower #M4A costs for Bernieâ¬ï¸

https://t.co/xwlGVZlTUB",2,"@ProjectLincoln GOOD More #Covid19 Corona Virus Victims = MORE JOB OPENINGS with higher wages for the 52 million+ that LOST jobs due to Democrat #StayAtHome Scam, YANGS robots &amp; JOE BIDENS China Free Trade US Job Outsourcing 2000-2016 &amp; Lower #M4A costs for Bernie"
213,"ð Masks Save Lives Blue #Mask - Masks help to protect yourself and others, especially the most vulnerable group such as the elderly. Be a beacon of social responsibility!
 ð PLS RT and FOLLOW ð https://t.co/5dgHqdp8xu #Covid19 #Facemask #Findyourthing #Maskssavelives #Wearmask",3,"Masks Save Lives Blue #Mask - Masks help to protect yourself and others, especially the most vulnerable group such as the elderly. Be a beacon of social responsibility! PLS RT and FOLLOW #Covid19 #Facemask #Findyourthing #Maskssavelives #Wearmask"
214,"Scenes from Haiti where anti-government protesters clashed with the police. â 
â 
Haitians took to the streets to denounce the government's coronavirus response, which is particularly hitting the poor  in the country hard. https://t.co/AmDF6ICFct",1,"Scenes from Haiti where anti-government protesters clashed with the police. Haitians took to the streets to denounce the government's coronavirus response, which is particularly hitting the poor in the country hard."
215,"""Covid-19 websites for New York and New Jersey include probable deaths at nursing homes, but those numbers are not included in the states' overall death totals"".
https://t.co/sVjh4GKSWK",0,"""Covid-19 websites for New York and New Jersey include probable deaths at nursing homes, but those numbers are not included in the states' overall death totals""."
216,Deaths in Switzerland's nursing homes account for more than half coronavirus death toll https://t.co/Scir5KjX32,0,Deaths in Switzerland's nursing homes account for more than half coronavirus death toll
217,"thevirus through  falseflag spraying ofmeat products and areas to deceive the public about thelies that covid19 was a Jew organize crime inside job, the debate no longer becomes a health issues it becomes a political issue about using a virus to create a global economic recession https://t.co/NVTzp2lPh1",1,"thevirus through falseflag spraying ofmeat products and areas to deceive the public about thelies that covid19 was a Jew organize crime inside job, the debate no longer becomes a health issues it becomes a political issue about using a virus to create a global economic recession"
218,"@AndyG990 @patrickAltmill1 @sabeenah2 @theangiestanton Also tell me again

Who put people with COVID19 in nursing homes that STATED that couldn't handle patients with covid19? 
I hope you're as vocal against them and for those lives as you are for the ones you claim trump is responsible for.",0,@AndyG990 @patrickAltmill1 @sabeenah2 @theangiestanton Also tell me again Who put people with COVID19 in nursing homes that STATED that couldn't handle patients with covid19? I hope you're as vocal against them and for those lives as you are for the ones you claim trump is responsible for.
219,"UK Unemployment Rate Rose Before Pandemic Struck

The latest figures from the Office for National Statistics (ONS) show that job vacancies were down and unemployment up even before the #coronavirus outbreak.

https://t.co/8NJOvJedsw

#unemployment #uk #jobs https://t.co/tz5cxiXzZ3",2,UK Unemployment Rate Rose Before Pandemic Struck The latest figures from the Office for National Statistics (ONS) show that job vacancies were down and unemployment up even before the #coronavirus outbreak. #unemployment #uk #jobs
220,"Consulting professionals from firms including Deloitte, Bain &amp; KPMG are in high demand as companies look to hire them for senior roles Following the disruption by Covid-19, auto, pharma, manufacturing firms, among others, are looking to reboot their businesses.",2,"Consulting professionals from firms including Deloitte, Bain &amp; KPMG are in high demand as companies look to hire them for senior roles Following the disruption by Covid-19, auto, pharma, manufacturing firms, among others, are looking to reboot their businesses."
221,"""Blacks and Hispanics account for nearly two-thirds of coronavirus cases among pregnant women in the state, but only about 15% of all women of childbearing age.""
https://t.co/qBgklI1OeZ Strong story by @chrissnowbeck, my former @StarTribune colleague.",1,"""Blacks and Hispanics account for nearly two-thirds of coronavirus cases among pregnant women in the state, but only about 15% of all women of childbearing age."" Strong story by @chrissnowbeck, my former @StarTribune colleague."
222,"@CPHO_Canada Jan. 29: Dr. Theresa Tam, Canadaâs chief public health officer,on Twitter: âI am concerned about the growing number of reports of racism and stigmatizing comments on social media directed to people of Chinese and Asian descent related to 2019-nCoV coronavirusâ¦"" YOU'RE FIRED!""",1,"@CPHO_Canada Jan. 29: Dr. Theresa Tam, Canadas chief public health officer,on Twitter: I am concerned about the growing number of reports of racism and stigmatizing comments on social media directed to people of Chinese and Asian descent related to 2019-nCoV coronavirus"" YOU'RE FIRED!"""
223,@RizzoZoe @songldr @realDonaldTrump @TheJusticeDept Define see Dr. Fauci And Barack Obama are the ones who initiated the coronavirus with the intention of selling his Patton of Reservier to make money off of the human race the leprechaun is trying to steal your pot of gold. Then Make you pay for some thing he invented,1,@RizzoZoe @songldr @realDonaldTrump @TheJusticeDept Define see Dr. Fauci And Barack Obama are the ones who initiated the coronavirus with the intention of selling his Patton of Reservier to make money off of the human race the leprechaun is trying to steal your pot of gold. Then Make you pay for some thing he invented
224,"In second update today, #CoronaVirus death toll in France surpasses 10,000.

Like the UK, France is only reporting #covid19 deaths of patients under medical care.

The death toll is 10,328, including 7,091 people in hospitals and 3,237 in nursing homes â  a 9.47% death rate. https://t.co/cg0YtqJw3J",0,"In second update today, #CoronaVirus death toll in France surpasses 10,000. Like the UK, France is only reporting #covid19 deaths of patients under medical care. The death toll is 10,328, including 7,091 people in hospitals and 3,237 in nursing homes a 9.47% death rate."
225,"All Tam is, is a virtue-signalling Trudeau political appointee made by fired Liberal MP, Jane Philpott. Known for parroting the Communist Chinese government line about the coronavirus, TAM SHOULD BE FIRED FOR CAUSE. She's done a shitty job throughout.",1,"All Tam is, is a virtue-signalling Trudeau political appointee made by fired Liberal MP, Jane Philpott. Known for parroting the Communist Chinese government line about the coronavirus, TAM SHOULD BE FIRED FOR CAUSE. She's done a shitty job throughout."
226,can we get a refund on senior year? it didnât go down right #Classof2020 #classof2020strong #COVID19 #coronavirus,2,can we get a refund on senior year? it didnt go down right #Classof2020 #classof2020strong #COVID19 #coronavirus
227,"@KysHandDesigns Trying extra hard today, was furloughed due to Covid-19 canât afford groceries or essentials and starting to freak out anything helps $deanamariexx Venmo is dmgonzales Stay Safe Iâm high risk so canât get another job until this goes away. PLEASE RT if you see thisð¦ please..RT",2,"@KysHandDesigns Trying extra hard today, was furloughed due to Covid-19 cant afford groceries or essentials and starting to freak out anything helps $deanamariexx Venmo is dmgonzales Stay Safe Im high risk so cant get another job until this goes away. PLEASE RT if you see this please..RT"
228,"The American system prioritizes the rich and the famous. The poor doesn't matter. Unfortunately, Covid-19 doesn't give a damn whether you are rich or poor!
https://t.co/2ZZOEuFPIV",1,"The American system prioritizes the rich and the famous. The poor doesn't matter. Unfortunately, Covid-19 doesn't give a damn whether you are rich or poor!"
229,"TeamPelosi: Reminder: Instead of crushing the coronavirus, Trump and his cronies are trying to crush the Affordable Care Act in the courts. https://t.co/P8DUosgart",4,"TeamPelosi: Reminder: Instead of crushing the coronavirus, Trump and his cronies are trying to crush the Affordable Care Act in the courts."
230,"@eugenegu If the Western could have trusted China and Coronavirus earlier, everything would be much better. You bullied and mocked on Chinese and Asians. And then you are paying your lives to learn this lesson. If Trump can't cooperate with China from now on, the US will be the next Italy.",1,"@eugenegu If the Western could have trusted China and Coronavirus earlier, everything would be much better. You bullied and mocked on Chinese and Asians. And then you are paying your lives to learn this lesson. If Trump can't cooperate with China from now on, the US will be the next Italy."
231,".@ClarkCountyNV is moving to set up protections for people whose housing security has been shaken by the coronavirus pandemic, starting with threatening landlords and others with a misdemeanor if they discriminate against certain renters https://t.co/1XYLXyA80E",2,".@ClarkCountyNV is moving to set up protections for people whose housing security has been shaken by the coronavirus pandemic, starting with threatening landlords and others with a misdemeanor if they discriminate against certain renters"
232,How can the #tax function support organizations during these volatile times and prepare for what's next and beyond. Find out as senior EY Partner discusses with industry members during our Live #webcast on 22 April. Register now at: https://t.co/3Ri7RmtASm #Covid19 https://t.co/1PLDeOcbCO,2,How can the #tax function support organizations during these volatile times and prepare for what's next and beyond. Find out as senior EY Partner discusses with industry members during our Live #webcast on 22 April. Register now at: #Covid19
233,"@eugenegu @realDonaldTrump @SteveFDA Trump must be very happy secretly because 175 k people have died because of coronavirus and majority of them blacks and Latinos who would have  never vote for him. The moment he comes to know people from his district are dying, he jumps into action.",0,"@eugenegu @realDonaldTrump @SteveFDA Trump must be very happy secretly because 175 k people have died because of coronavirus and majority of them blacks and Latinos who would have never vote for him. The moment he comes to know people from his district are dying, he jumps into action."
234,"@AkeMarven No he is not, more people are dying daily from murder during this lockdown than covid-19. How exactly is he doing an incredible job? All he does is come into the media and state the obvious - ""crime is down during lockdown"" - no shit sherlock",0,"@AkeMarven No he is not, more people are dying daily from murder during this lockdown than covid-19. How exactly is he doing an incredible job? All he does is come into the media and state the obvious - ""crime is down during lockdown"" - no shit sherlock"
235,"@charliekirk11 @DonaldJTrumpJr The reason we have as many deaths as we do is because of his so called Dr. Rachel she put senior's with covid19 
in senior living homes, but yet she pulled her own mother out of the senior home and put her in a hotel. She should be fired.",0,"@charliekirk11 @DonaldJTrumpJr The reason we have as many deaths as we do is because of his so called Dr. Rachel she put senior's with covid19 in senior living homes, but yet she pulled her own mother out of the senior home and put her in a hotel. She should be fired."
236,Coronavirus Is Not the First Mass Killing by Dr. Fauci -- How Many Tens of Thousands of Americans Must Die Before Dr. Fauci Loses His Job? https://t.co/WOEw8snQsC via @gatewaypundit,0,Coronavirus Is Not the First Mass Killing by Dr. Fauci -- How Many Tens of Thousands of Americans Must Die Before Dr. Fauci Loses His Job? via @gatewaypundit
237,Coronavirus And The Crisis Of African American Human Rights - https://t.co/rjHKapfCg3 https://t.co/22xUy9KOYg via @PopResistance,1,Coronavirus And The Crisis Of African American Human Rights - via @PopResistance
238,"@AllisonSchrager The revealed preference of our coronavirus lockdowns is that we value the lives of the elderly quite highly. I wonder what the response would have been to a virus that kills 10x as many children (say, 500 kids dying in March-April) but very few people over 60?",0,"@AllisonSchrager The revealed preference of our coronavirus lockdowns is that we value the lives of the elderly quite highly. I wonder what the response would have been to a virus that kills 10x as many children (say, 500 kids dying in March-April) but very few people over 60?"
239,bmj_latest: RT bmj_latest: NEW #BMJResearch finds that women from ethnic minorities account for over half of pregnant women in UK hospitals with covid-19. Read the results of a national surveillance study published by bmj_latest today https://t.co/4fJyzudFPU #covid19 Marianfkniâ¦,0,bmj_latest: RT bmj_latest: NEW #BMJResearch finds that women from ethnic minorities account for over half of pregnant women in UK hospitals with covid-19. Read the results of a national surveillance study published by bmj_latest today #covid19 Marianfkni
240,"Introducing a new service to help you apply for the #Coronavirus Job Retention Scheme

It can help you administer the changes needed and make an application, freeing up time for you to focus on your #business.

Find out more at https://t.co/KYZUg8O3WR #CJRS https://t.co/fvmpL9wXrl",3,"Introducing a new service to help you apply for the #Coronavirus Job Retention Scheme It can help you administer the changes needed and make an application, freeing up time for you to focus on your #business. Find out more at #CJRS"
241,Woman who quit her job to sell crystals saw profit double after coronavirus shut down her store https://t.co/Al2KCqrodK,2,Woman who quit her job to sell crystals saw profit double after coronavirus shut down her store
242,"@Pontifex Father, Good Morning -- In Always.ðð7 #JusticeMatters #NoRacism #COVID19 #CARESACT #LeaveNoOneBehind  #UnitedAgainstCoronaVirus @UN @WHO @UNHumanRights @NATO @antonioguterres @Queen_Europe @vonderleyen @EU_Commission @SpeakerPelosi @HouseDemocrats @SenateDemsððð¤ð¤7 https://t.co/Zy5c8o3gId",1,"@Pontifex Father, Good Morning -- In Always.7 #JusticeMatters #NoRacism #COVID19 #CARESACT #LeaveNoOneBehind #UnitedAgainstCoronaVirus @UN @WHO @UNHumanRights @NATO @antonioguterres @Queen_Europe @vonderleyen @EU_Commission @SpeakerPelosi @HouseDemocrats @SenateDems7"
243,"Wow awesome granted access after what 11 months after the virus escaped. Good job yahoo reporters. How much where you paid by Chinese government. 

Inside the Wuhan lab at the center of the coronavirus storm https://t.co/WUyrUR0rMx via @YahooNews",1,Wow awesome granted access after what 11 months after the virus escaped. Good job yahoo reporters. How much where you paid by Chinese government. Inside the Wuhan lab at the center of the coronavirus storm via @YahooNews
244,"@SpeakerPelosi Speaker Pelosi, as a middle-aged woman in central PA, I think you have lost your mind. 3 trillion dollars Heroes Act, what does releasing prisoners, illegal immigrants receiving tax dollars has to do with Covid-19
Any member that votes for this bill should be voted out of office.",4,"@SpeakerPelosi Speaker Pelosi, as a middle-aged woman in central PA, I think you have lost your mind. 3 trillion dollars Heroes Act, what does releasing prisoners, illegal immigrants receiving tax dollars has to do with Covid-19 Any member that votes for this bill should be voted out of office."
245,"@thejtlewis @realDonaldTrump A majority (68%) of Americans said they feel embarrassed by the United Statesâ haphazard response to the coronavirus outbreak, according to aÂ new CNN poll

#TrumpIsANationalDisgrace",1,"@thejtlewis @realDonaldTrump A majority (68%) of Americans said they feel embarrassed by the United States haphazard response to the coronavirus outbreak, according to anew CNN poll #TrumpIsANationalDisgrace"
